iter	AUC	Logloss
0	0.7933306123	0.6764317408
1	0.8289957626	0.6602014656
2	0.8515839968	0.6383207614
3	0.8632553106	0.6173668844
4	0.8676417984	0.6036355888
5	0.8697765712	0.5903158157
6	0.8687974649	0.5789125588
7	0.8735921048	0.563184813
8	0.8756672598	0.548681623
9	0.87457809	0.5392715919
10	0.8748968155	0.5280207675
11	0.8802738746	0.5143055035
12	0.8793887809	0.50399896
13	0.8791801189	0.4938890125
14	0.8782904392	0.4895676928
15	0.8774787211	0.4832654316
16	0.8775177019	0.477344589
17	0.8769811425	0.4718570788
18	0.8760501889	0.4676746198
19	0.8773434347	0.4602320514
20	0.877292989	0.4551785441
21	0.8769536266	0.4526792933
22	0.8773571926	0.4486851496
23	0.8777470008	0.44548054
24	0.8798221558	0.4386943237
25	0.8804527277	0.4356200593
26	0.88039311	0.4323085097
27	0.8807554023	0.4270278562
28	0.881021389	0.4249700816
29	0.8842957772	0.4192650296
30	0.8841902997	0.4180367169
31	0.8846993433	0.4150248627
32	0.8841994717	0.4127403367
33	0.8876297832	0.4076322645
34	0.8879691455	0.4053239675
35	0.8875518216	0.4031583799
36	0.8887671057	0.3987127403
37	0.8886937301	0.3965091547
38	0.8891614998	0.3932727545
39	0.8890055765	0.3916727511
40	0.8900649374	0.3883227533
41	0.8913811131	0.3851108585
42	0.891399457	0.3834922078
43	0.8916425138	0.381125353
44	0.8917204755	0.3797462685
45	0.8915507943	0.3787672597
46	0.8915966541	0.377454311
47	0.8915003485	0.3770397684
48	0.8929678615	0.3743761504
49	0.8927156327	0.3734390441
50	0.8928715559	0.3726215082
51	0.8927890083	0.3716419779
52	0.8927844224	0.3696406738
53	0.8927706644	0.3687116849
54	0.8928715559	0.3680465818
55	0.8927248046	0.3675006198
56	0.8926055692	0.3670518404
57	0.8926835308	0.3662335837
58	0.892642257	0.3656361312
59	0.8927339766	0.3650306045
60	0.893054995	0.363616622
61	0.8942244194	0.3613174355
62	0.8942886231	0.3608018978
63	0.8941877316	0.3606457291
64	0.8956965183	0.3569755395
65	0.8960358807	0.3562841104
66	0.8963523132	0.3557464969
67	0.8963752431	0.3552874146
68	0.8962651796	0.3548461775
69	0.8962376637	0.3543975671
70	0.8962651796	0.3541011671
71	0.8960588106	0.3537048823
72	0.8985077228	0.3492848064
73	0.8985810984	0.3488295647
74	0.8985810984	0.3486386679
75	0.8986086143	0.3485307803
76	0.8987186778	0.3480982215
77	0.8986957479	0.347678171
